match_id,player_id,player_external_id,player_name,team_id,team_name,gender,batting_runs,balls_faced,fours,sixes,batting_strike_rate,not_out,batted,balls_bowled,runs_conceded,wickets,bowling_economy,maidens
63963,,4bd33839,MR Ramprakash,7,England,male,58,133,5,0,43.61,false,true,0,0,0,0.0,0
63963,,f76ffa81,N Hussain,7,England,male,43,62,5,1,69.35,false,true,0,0,0,0.0,0
63963,,d1d0b5ed,RKJ Dawson,7,England,male,0,4,0,0,0.0,true,true,0,0,0,0.0,0
63963,,0c2730df,A Kumble,9,India,male,14,42,2,0,33.33,false,true,177,74,1,2.51,6
63963,,96d3958e,D Dasgupta,9,India,male,0,7,0,0,0.0,false,true,0,0,0,0.0,0
63963,,8b5b6769,Harbhajan Singh,9,India,male,8,27,0,0,29.63,false,true,163,60,0,2.21,5
63963,,bad31fac,J Srinath,9,India,male,2,5,0,0,40.0,true,true,198,92,4,2.79,7
63963,,0184dc35,R Dravid,9,India,male,3,61,0,0,4.92,false,true,0,0,0,0.0,0
63963,,725529bc,SC Ganguly,9,India,male,0,3,0,0,0.0,false,true,96,51,0,3.19,3
63963,,d2c2b2d5,SR Tendulkar,9,India,male,90,197,13,0,45.69,false,true,18,19,0,6.33,0
63963,,2975a46c,SS Das,9,India,male,28,104,4,0,26.92,false,true,0,0,0,0.0,0
63963,,b6cd714f,Sarandeep Singh,9,India,male,4,15,0,0,26.67,false,true,126,54,3,2.57,5
63963,,8ba8195d,V Sehwag,9,India,male,66,88,13,0,75.0,false,true,6,1,0,1.0,0
63963,,de8cce37,VVS Laxman,9,India,male,12,18,2,0,66.67,false,true,0,0,0,0.0,0
64012,,2b6e6dec,AC Gilchrist,5,Australia,male,11,19,2,0,57.89,false,true,0,0,0,0.0,0
64012,,dd09ff8e,B Lee,5,Australia,male,0,0,0,0,0.0,false,false,264,157,3,3.57,5
64012,,69762509,DR Martyn,5,Australia,male,17,33,3,0,51.52,false,true,0,0,0,0.0,0
64012,,ee7d0c82,GD McGrath,5,Australia,male,0,0,0,0,0.0,false,false,210,85,2,2.43,9
64012,,94198ef4,JL Langer,5,Australia,male,274,456,31,1,60.09,false,true,0,0,0,0.0,0
64012,,74234d66,JN Gillespie,5,Australia,male,0,0,0,0,0.0,false,false,247,96,7,2.33,13
64012,,d8699ab7,ML Hayden,5,Australia,male,103,150,10,3,68.67,false,true,0,0,0,0.0,0
64012,,c4b94434,ML Love,5,Australia,male,68,155,4,0,43.87,true,true,0,0,0,0.0,0
64012,,7d415ea5,RT Ponting,5,Australia,male,51,64,6,1,79.69,false,true,0,0,0,0.0,0
64012,,60dac349,SCG MacGill,5,Australia,male,0,0,0,0,0.0,false,false,505,260,7,3.09,19
64012,,622dee94,SR Waugh,5,Australia,male,91,139,17,0,65.47,false,true,36,22,1,3.67,0
64012,,25020f9d,AR Caddick,7,England,male,27,49,2,1,55.1,false,true,288,177,4,3.69,7
64012,,f44af07f,C White,7,England,male,106,196,12,3,54.08,false,true,198,133,3,4.03,5
64012,,c16b33fa,JP Crawley,7,England,male,50,144,5,0,34.72,false,true,0,0,0,0.0,0
64012,,e68dd455,JS Foster,7,England,male,25,88,1,0,28.41,false,true,0,0,0,0.0,0
64012,,8fb88ee3,MA Butcher,7,England,male,31,105,3,0,29.52,false,true,78,52,0,4.0,2
64012,,ea42ddb9,ME Trescothick,7,England,male,74,120,11,2,61.67,false,true,0,0,0,0.0,0
64012,,6e1b1ec0,MP Vaughan,7,England,male,156,233,21,3,66.95,false,true,0,0,0,0.0,0
64012,,f76ffa81,N Hussain,7,England,male,47,125,6,0,37.6,false,true,0,0,0,0.0,0
64012,,d1d0b5ed,RKJ Dawson,7,England,male,21,63,3,0,33.33,false,true,169,121,2,4.3,1
64012,,bcb01d8c,RWT Key,7,England,male,52,110,7,0,47.27,false,true,0,0,0,0.0,0
64012,,c16d2e28,SJ Harmison,7,England,male,9,29,1,0,31.03,false,true,283,151,2,3.2,6
64013,,2b6e6dec,AC Gilchrist,5,Australia,male,170,147,25,0,115.65,false,true,0,0,0,0.0,0
64013,,3cf83487,AJ Bichel,5,Australia,male,53,67,8,0,79.1,false,true,278,168,5,3.63,5
64013,,dd09ff8e,B Lee,5,Australia,male,46,33,9,1,139.39,false,true,375,229,5,3.66,13
64013,,69762509,DR Martyn,5,Australia,male,47,148,6,0,31.76,false,true,18,14,0,4.67,0
64013,,94198ef4,JL Langer,5,Australia,male,28,51,3,0,54.9,false,true,0,0,0,0.0,0
64013,,74234d66,JN Gillespie,5,Australia,male,34,118,2,1,28.81,true,true,273,132,2,2.9,14
64013,,d8699ab7,ML Hayden,5,Australia,male,17,17,2,0,100.0,false,true,0,0,0,0.0,0
64013,,c4b94434,ML Love,5,Australia,male,27,55,3,0,49.09,false,true,0,0,0,0.0,0
64013,,7d415ea5,RT Ponting,5,Australia,male,18,21,3,0,85.71,false,true,0,0,0,0.0,0
64013,,60dac349,SCG MacGill,5,Australia,male,2,7,0,0,28.57,false,true,510,226,5,2.66,15
64013,,622dee94,SR Waugh,5,Australia,male,108,143,19,0,75.52,false,true,60,7,1,0.7,3
64013,,a8ce3491,AJ Stewart,7,England,male,109,165,18,0,66.06,false,true,0,0,0,0.0,0
64013,,25020f9d,AR Caddick,7,England,male,15,54,1,0,27.78,false,true,270,215,10,4.78,7
64013,,c16b33fa,JP Crawley,7,England,male,43,155,4,0,27.74,false,true,0,0,0,0.0,0
64013,,8fb88ee3,MA Butcher,7,England,male,158,334,23,0,47.31,false,true,0,0,0,0.0,0
64013,,ea42ddb9,ME Trescothick,7,England,male,41,61,6,0,67.21,false,true,0,0,0,0.0,0
64013,,dc0f5506,MJ Hoggard,7,England,male,0,15,0,0,0.0,false,true,207,127,5,3.68,6
64013,,6e1b1ec0,MP Vaughan,7,England,male,183,283,27,1,64.66,false,true,0,0,0,0.0,0
64013,,f76ffa81,N Hussain,7,England,male,147,325,17,0,45.23,false,true,0,0,0,0.0,0
64013,,d1d0b5ed,RKJ Dawson,7,England,male,14,42,1,0,33.33,false,true,156,113,1,4.35,2
64013,,bcb01d8c,RWT Key,7,England,male,17,53,1,0,32.08,false,true,0,0,0,0.0,0
64013,,c16d2e28,SJ Harmison,7,England,male,24,27,5,0,88.89,false,true,174,112,4,3.86,5
64022,,390ff45b,Abdul Razzaq,12,Pakistan,male,23,45,3,1,51.11,false,true,114,57,0,3.0,3
64022,,267269e1,Faisal Iqbal,12,Pakistan,male,23,44,3,0,52.27,false,true,0,0,0,0.0,0
64022,,b9a3d8c6,Inzamam-ul-Haq,12,Pakistan,male,31,69,4,0,44.93,false,true,0,0,0,0.0,0
64022,,ff077124,Kamran Akmal,12,Pakistan,male,41,52,9,0,78.85,false,true,0,0,0,0.0,0
64022,,68ddabdb,Mohammad Sami,12,Pakistan,male,11,18,0,1,61.11,true,true,186,128,3,4.13,5
64022,,1e7b1aa7,Saleem Elahi,12,Pakistan,male,57,183,7,0,31.15,false,true,0,0,0,0.0,0
64022,,047c67ba,Saqlain Mushtaq,12,Pakistan,male,4,22,0,0,18.18,false,true,246,127,4,3.1,5
64022,,c73bb037,Taufeeq Umar,12,Pakistan,male,78,176,11,0,44.32,false,true,0,0,0,0.0,0
64022,,d8906a73,Waqar Younis,12,Pakistan,male,43,46,4,2,93.48,false,true,150,91,3,3.64,3
64022,,33cb3411,Younis Khan,12,Pakistan,male,31,88,4,0,35.23,false,true,0,0,0,0.0,0
64022,,e237b28c,Yousuf Youhana,12,Pakistan,male,54,74,8,0,72.97,false,true,0,0,0,0.0,0
64022,,ad48eb56,G Kirsten,13,South Africa,male,56,108,9,0,51.85,false,true,0,0,0,0.0,0
64022,,72861603,GC Smith,13,South Africa,male,29,59,5,0,49.15,false,true,0,0,0,0.0,0
64022,,98ecf62a,HH Dippenaar,13,South Africa,male,1,7,0,0,14.29,false,true,0,0,0,0.0,0
64022,,e1d1b294,HH Gibbs,13,South Africa,male,36,41,5,1,87.8,false,true,0,0,0,0.0,0
64022,,86dc8f2e,JH Kallis,13,South Africa,male,105,232,11,1,45.26,false,true,138,52,2,2.26,5
64022,,61ca2dbb,M Hayward,13,South Africa,male,10,18,2,0,55.56,false,true,142,119,7,5.03,2
64022,,20a941bb,M Ntini,13,South Africa,male,0,3,0,0,0.0,false,true,234,132,5,3.38,6
64022,,f3cb53a1,MV Boucher,13,South Africa,male,55,106,7,0,51.89,false,true,0,0,0,0.0,0
64022,,6a0537aa,N Boje,13,South Africa,male,37,55,4,0,67.27,true,true,114,53,2,2.79,2
64022,,a830c083,ND McKenzie,13,South Africa,male,24,40,4,0,60.0,false,true,0,0,0,0.0,0
64022,,88fccd6c,SM Pollock,13,South Africa,male,21,27,3,0,77.78,false,true,189,52,3,1.65,8
64023,,267269e1,Faisal Iqbal,12,Pakistan,male,35,88,4,0,39.77,false,true,0,0,0,0.0,0
64023,,b9a3d8c6,Inzamam-ul-Haq,12,Pakistan,male,92,128,16,0,71.88,false,true,0,0,0,0.0,0
64023,,ff077124,Kamran Akmal,12,Pakistan,male,4,17,1,0,23.53,false,true,0,0,0,0.0,0
64023,,68ddabdb,Mohammad Sami,12,Pakistan,male,9,15,1,0,60.0,true,true,168,124,1,4.43,2
64023,,15f3a5e4,Mohammad Zahid,12,Pakistan,male,0,5,0,0,0.0,false,true,150,108,2,4.32,3
64023,,1e7b1aa7,Saleem Elahi,12,Pakistan,male,10,44,0,0,22.73,false,true,0,0,0,0.0,0
64023,,047c67ba,Saqlain Mushtaq,12,Pakistan,male,10,38,1,0,26.32,false,true,300,237,3,4.74,2
64023,,c73bb037,Taufeeq Umar,12,Pakistan,male,202,355,33,1,56.9,false,true,0,0,0,0.0,0
64023,,d8906a73,Waqar Younis,12,Pakistan,male,9,24,1,0,37.5,false,true,168,121,1,4.32,4
64023,,33cb3411,Younis Khan,12,Pakistan,male,48,138,5,0,34.78,false,true,24,24,0,6.0,0
64023,,e237b28c,Yousuf Youhana,12,Pakistan,male,50,29,6,2,172.41,false,true,0,0,0,0.0,0
64023,,ad48eb56,G Kirsten,13,South Africa,male,19,32,3,0,59.38,false,true,0,0,0,0.0,0
64023,,72861603,GC Smith,13,South Africa,male,151,210,18,0,71.9,false,true,0,0,0,0.0,0
64023,,98ecf62a,HH Dippenaar,13,South Africa,male,62,145,7,0,42.76,false,true,0,0,0,0.0,0
64023,,e1d1b294,HH Gibbs,13,South Africa,male,228,233,29,6,97.85,false,true,0,0,0,0.0,0
64023,,86dc8f2e,JH Kallis,13,South Africa,male,31,61,4,0,50.82,false,true,108,69,1,3.83,3
64023,,61ca2dbb,M Hayward,13,South Africa,male,0,0,0,0,0.0,false,false,156,100,3,3.85,5
64023,,20a941bb,M Ntini,13,South Africa,male,0,0,0,0,0.0,false,false,215,95,8,2.65,9
64023,,f3cb53a1,MV Boucher,13,South Africa,male,7,16,1,0,43.75,false,true,0,0,0,0.0,0
64023,,6a0537aa,N Boje,13,South Africa,male,7,6,1,0,116.67,true,true,192,135,2,4.22,2
64023,,a830c083,ND McKenzie,13,South Africa,male,51,88,5,1,57.95,false,true,0,0,0,0.0,0
64023,,88fccd6c,SM Pollock,13,South Africa,male,36,19,4,2,189.47,true,true,210,77,5,2.2,11
64027,,2b6e6dec,AC Gilchrist,5,Australia,male,39,83,6,0,46.99,false,true,0,0,0,0.0,0
64027,,3cf83487,AJ Bichel,5,Australia,male,34,44,7,0,77.27,false,true,174,102,3,3.52,6
64027,,dd09ff8e,B Lee,5,Australia,male,27,50,2,0,54.0,false,true,228,135,7,3.55,6
64027,,53fe6ee4,DS Lehmann,5,Australia,male,21,42,3,0,50.0,false,true,0,0,0,0.0,0
64027,,ee7d0c82,GD McGrath,5,Australia,male,19,31,0,0,61.29,false,true,252,94,3,2.24,15
64027,,94198ef4,JL Langer,5,Australia,male,153,230,23,1,66.52,false,true,0,0,0,0.0,0
64027,,74234d66,JN Gillespie,5,Australia,male,11,46,1,0,23.91,false,true,252,120,1,2.86,13
64027,,d8699ab7,ML Hayden,5,Australia,male,191,268,25,3,71.27,false,true,0,0,0,0.0,0
64027,,c4b94434,ML Love,5,Australia,male,38,110,3,0,34.55,false,true,0,0,0,0.0,0
64027,,60dac349,SCG MacGill,5,Australia,male,2,8,0,0,25.0,false,true,230,156,2,4.07,7
64027,,622dee94,SR Waugh,5,Australia,male,86,145,8,0,59.31,false,true,30,25,0,5.0,0
64027,,d5403021,BC Lara,15,West Indies,male,128,212,17,4,60.38,false,true,0,0,0,0.0,0
64027,,db584dad,CH Gayle,15,West Indies,male,19,72,1,1,26.39,false,true,78,30,1,2.31,1
64027,,d5f3b5e1,D Ganga,15,West Indies,male,14,60,2,0,23.33,false,true,0,0,0,0.0,0
64027,,85ad2217,DS Smith,15,West Indies,male,60,165,8,0,36.36,false,true,0,0,0,0.0,0
64027,,1417ba2f,JJC Lawson,15,West Indies,male,14,7,3,0,200.0,false,true,151,95,7,3.77,3
64027,,5af87ad6,M Dillon,15,West Indies,male,12,24,2,0,50.0,false,true,282,165,6,3.51,4
64027,,8692a3f1,OAC Banks,15,West Indies,male,60,145,7,0,41.38,true,true,342,215,3,3.77,7
64027,,c1f9b051,RD Jacobs,15,West Indies,male,26,47,5,0,55.32,false,true,0,0,0,0.0,0
64027,,36d33dd0,RR Sarwan,15,West Indies,male,129,174,22,0,74.14,false,true,0,0,0,0.0,0
64027,,881a9bdd,S Chanderpaul,15,West Indies,male,105,164,17,1,64.02,false,true,0,0,0,0.0,0
64027,,b16b5eea,VC Drakes,15,West Indies,male,48,96,6,1,50.0,false,true,204,134,2,3.94,3
64036,,2b6e6dec,AC Gilchrist,5,Australia,male,43,47,7,0,91.49,false,true,0,0,0,0.0,0
64036,,dd09ff8e,B Lee,5,Australia,male,23,39,1,1,58.97,false,true,122,57,4,2.8,7
64036,,53fe6ee4,DS Lehmann,5,Australia,male,110,220,10,1,50.0,false,true,0,0,0,0.0,0
64036,,ee7d0c82,GD McGrath,5,Australia,male,0,0,0,0,0.0,false,false,138,45,4,1.96,5
64036,,94198ef4,JL Langer,5,Australia,male,71,202,7,0,35.15,false,true,0,0,0,0.0,0
64036,,74234d66,JN Gillespie,5,Australia,male,16,15,3,0,106.67,true,true,144,75,4,3.12,2
64036,,d8699ab7,ML Hayden,5,Australia,male,11,23,2,0,47.83,false,true,0,0,0,0.0,0
64036,,c4b94434,ML Love,5,Australia,male,0,1,0,0,0.0,false,true,0,0,0,0.0,0
64036,,7d415ea5,RT Ponting,5,Australia,male,10,27,1,0,37.04,false,true,0,0,0,0.0,0
64036,,60dac349,SCG MacGill,5,Australia,male,0,0,0,0,0.0,false,false,157,86,7,3.29,5
64036,,622dee94,SR Waugh,5,Australia,male,100,133,10,1,75.19,true,true,0,0,0,0.0,0
64036,,fdd414ab,Al Sahariar,6,Bangladesh,male,36,60,3,1,60.0,false,true,0,0,0,0.0,0
64036,,54279e23,Alok Kapali,6,Bangladesh,male,0,6,0,0,0.0,false,true,108,65,1,3.61,2
64036,,e74ad9ea,Habibul Bashar,6,Bangladesh,male,70,117,5,0,59.83,false,true,6,1,0,1.0,0
64036,,608e1581,Hannan Sarkar,6,Bangladesh,male,35,82,2,0,42.68,false,true,0,0,0,0.0,0
64036,,e15faa51,Javed Omar,6,Bangladesh,male,10,47,1,0,21.28,false,true,0,0,0,0.0,0
64036,,0c8a1d51,Khaled Mahmud,6,Bangladesh,male,26,56,3,0,46.43,false,true,168,98,0,3.5,2
64036,,ade071c5,Khaled Mashud,6,Bangladesh,male,17,73,2,0,23.29,false,true,0,0,0,0.0,0
64036,,2cfa6534,Manjural Islam,6,Bangladesh,male,1,4,0,0,25.0,false,true,144,78,1,3.25,3
64036,,e186f49c,Mashrafe Mortaza,6,Bangladesh,male,18,11,1,1,163.64,false,true,138,74,3,3.22,7
64036,,2bb09eb2,Mohammad Ashraful,6,Bangladesh,male,30,92,2,0,32.61,false,true,12,9,0,4.5,0
64036,,bb1819fa,Tapash Baisya,6,Bangladesh,male,6,13,0,0,46.15,false,true,131,69,1,3.16,4
64038,,ddc0828d,A Flintoff,7,England,male,40,57,7,1,70.18,false,true,162,113,0,4.19,5
64038,,e8b5ea8d,A McGrath,7,England,male,34,69,5,0,49.28,false,true,0,0,0,0.0,0
64038,,a4af4849,AF Giles,7,England,male,41,82,8,0,50.0,false,true,300,198,4,3.96,2
64038,,a8ce3491,AJ Stewart,7,England,male,38,87,7,0,43.68,false,true,0,0,0,0.0,0
64038,,fcbf5a30,D Gough,7,England,male,1,17,0,0,5.88,false,true,150,88,1,3.52,6
64038,,d12143bf,JM Anderson,7,England,male,0,4,0,0,0.0,true,true,156,129,1,4.96,1
64038,,8fb88ee3,MA Butcher,7,England,male,13,50,2,0,26.0,false,true,12,15,0,7.5,0
64038,,ea42ddb9,ME Trescothick,7,England,male,83,175,15,0,47.43,false,true,0,0,0,0.0,0
64038,,6e1b1ec0,MP Vaughan,7,England,male,178,341,25,2,52.2,false,true,48,26,1,3.25,0
64038,,f76ffa81,N Hussain,7,England,male,24,56,5,0,42.86,false,true,0,0,0,0.0,0
64038,,c16d2e28,SJ Harmison,7,England,male,0,2,0,0,0.0,false,true,198,138,2,4.18,2
64038,,a4ce739d,CM Willoughby,13,South Africa,male,0,0,0,0,0.0,false,false,120,46,0,2.3,6
64038,,2bc175ee,Dewald Pretorius,13,South Africa,male,0,0,0,0,0.0,false,false,210,135,4,3.86,5
64038,,ad48eb56,G Kirsten,13,South Africa,male,45,104,7,0,43.27,false,true,0,0,0,0.0,0
64038,,72861603,GC Smith,13,South Africa,male,362,440,45,2,82.27,false,true,0,0,0,0.0,0
64038,,98ecf62a,HH Dippenaar,13,South Africa,male,50,107,5,0,46.73,false,true,0,0,0,0.0,0
64038,,e1d1b294,HH Gibbs,13,South Africa,male,188,257,29,1,73.15,false,true,0,0,0,0.0,0
64038,,42537f07,JA Rudolph,13,South Africa,male,18,45,1,0,40.0,false,true,0,0,0,0.0,0
64038,,20a941bb,M Ntini,13,South Africa,male,0,0,0,0,0.0,false,false,192,152,4,4.75,8
64038,,f3cb53a1,MV Boucher,13,South Africa,male,15,34,1,0,44.12,true,true,0,0,0,0.0,0
64038,,26ff4c29,RJ Peterson,13,South Africa,male,0,0,0,0,0.0,false,false,210,90,1,2.57,11
64038,,88fccd6c,SM Pollock,13,South Africa,male,24,39,0,1,61.54,true,true,208,57,2,1.64,13
64040,,ddc0828d,A Flintoff,7,England,male,30,66,4,1,45.45,false,true,300,145,3,2.9,11
64040,,a4af4849,AF Giles,7,England,male,43,99,6,0,43.43,false,true,60,24,0,2.4,3
64040,,a8ce3491,AJ Stewart,7,England,male,77,144,12,0,53.47,false,true,0,0,0,0.0,0
64040,,a4ce5ffb,ET Smith,7,England,male,64,116,11,0,55.17,false,true,0,0,0,0.0,0
64040,,d12143bf,JM Anderson,7,England,male,2,11,0,0,18.18,false,true,239,119,7,2.99,8
64040,,8fb88ee3,MA Butcher,7,England,male,114,222,22,0,51.35,false,true,0,0,0,0.0,0
64040,,ea42ddb9,ME Trescothick,7,England,male,24,42,5,0,57.14,false,true,0,0,0,0.0,0
64040,,6e1b1ec0,MP Vaughan,7,England,male,6,35,1,0,17.14,false,true,6,0,0,0.0,1
64040,,f76ffa81,N Hussain,7,England,male,146,330,20,0,44.24,false,true,0,0,0,0.0,0
64040,,22860288,RJ Kirtley,7,England,male,4,54,0,0,7.41,false,true,284,114,8,2.41,15
64040,,c16d2e28,SJ Harmison,7,England,male,16,40,3,0,40.0,false,true,168,66,2,2.36,5
64040,,6b0c3a20,AJ Hall,13,South Africa,male,15,31,3,0,48.39,false,true,180,94,5,3.13,6
64040,,72861603,GC Smith,13,South Africa,male,40,98,8,0,40.82,false,true,0,0,0,0.0,0
64040,,98ecf62a,HH Dippenaar,13,South Africa,male,1,8,0,0,12.5,false,true,0,0,0,0.0,0
64040,,e1d1b294,HH Gibbs,13,South Africa,male,47,97,9,0,48.45,false,true,0,0,0,0.0,0
64040,,42537f07,JA Rudolph,13,South Africa,male,15,47,3,0,31.91,false,true,0,0,0,0.0,0
64040,,86dc8f2e,JH Kallis,13,South Africa,male,40,116,6,0,34.48,false,true,222,128,2,3.46,9
64040,,20a941bb,M Ntini,13,South Africa,male,7,18,1,0,38.89,true,true,276,165,3,3.59,6
64040,,f3cb53a1,MV Boucher,13,South Africa,male,100,236,13,0,42.37,false,true,0,0,0,0.0,0
64040,,a830c083,ND McKenzie,13,South Africa,male,101,240,11,0,42.08,false,true,0,0,0,0.0,0
64040,,ae1bd901,PR Adams,13,South Africa,male,28,78,3,0,35.9,false,true,159,46,2,1.74,6
64040,,88fccd6c,SM Pollock,13,South Africa,male,62,88,9,0,70.45,false,true,322,104,8,1.94,21
64041,,ddc0828d,A Flintoff,7,England,male,105,126,12,3,83.33,false,true,240,118,4,2.95,8
64041,,a8ce3491,AJ Stewart,7,England,male,22,77,1,0,28.57,false,true,0,0,0,0.0,0
64041,,a4ce5ffb,ET Smith,7,England,male,7,17,1,0,41.18,false,true,0,0,0,0.0,0
64041,,d12143bf,JM Anderson,7,England,male,0,3,0,0,0.0,true,true,204,119,2,3.5,9
64041,,60dd8960,Kabir Ali,7,England,male,10,27,1,0,37.04,false,true,216,136,5,3.78,4
64041,,8fb88ee3,MA Butcher,7,England,male,138,240,17,0,57.5,false,true,0,0,0,0.0,0
64041,,ea42ddb9,ME Trescothick,7,England,male,63,138,10,0,45.65,false,true,0,0,0,0.0,0
64041,,53a6f259,MP Bicknell,7,England,male,19,32,3,0,59.38,false,true,294,125,4,2.55,12
64041,,6e1b1ec0,MP Vaughan,7,England,male,36,72,5,0,50.0,false,true,30,13,0,2.6,1
64041,,f76ffa81,N Hussain,7,England,male,48,134,7,0,35.82,false,true,0,0,0,0.0,0
64041,,22860288,RJ Kirtley,7,England,male,12,28,1,0,42.86,false,true,309,145,5,2.82,15
64041,,6b0c3a20,AJ Hall,13,South Africa,male,99,87,15,2,113.79,false,true,274,141,4,3.09,6
64041,,2bc175ee,Dewald Pretorius,13,South Africa,male,17,34,3,0,50.0,false,true,168,127,1,4.54,3
64041,,ad48eb56,G Kirsten,13,South Africa,male,190,465,23,0,40.86,false,true,0,0,0,0.0,0
64041,,72861603,GC Smith,13,South Africa,male,16,28,2,0,57.14,false,true,0,0,0,0.0,0
64041,,e1d1b294,HH Gibbs,13,South Africa,male,2,7,0,0,28.57,false,true,0,0,0,0.0,0
64041,,42537f07,JA Rudolph,13,South Africa,male,65,124,12,0,52.42,false,true,12,1,1,0.5,1
64041,,86dc8f2e,JH Kallis,13,South Africa,male,47,140,4,1,33.57,false,true,223,92,9,2.48,11
64041,,20a941bb,M Ntini,13,South Africa,male,40,67,5,0,59.7,false,true,188,102,5,3.26,4
64041,,9b75e4f1,M Zondeki,13,South Africa,male,66,159,10,0,41.51,false,true,29,25,0,5.17,0
64041,,f3cb53a1,MV Boucher,13,South Africa,male,55,85,9,0,64.71,false,true,0,0,0,0.0,0
64041,,a830c083,ND McKenzie,13,South Africa,male,42,97,6,0,43.3,false,true,0,0,0,0.0,0
64042,,ddc0828d,A Flintoff,7,England,male,95,103,12,4,92.23,false,true,150,101,2,4.04,6
64042,,a4af4849,AF Giles,7,England,male,2,21,0,0,9.52,false,true,234,138,2,3.54,4
64042,,a8ce3491,AJ Stewart,7,England,male,38,81,6,0,46.91,false,true,0,0,0,0.0,0
64042,,a4ce5ffb,ET Smith,7,England,male,16,39,3,0,41.03,false,true,0,0,0,0.0,0
64042,,53fcbbfb,GP Thorpe,7,England,male,124,242,16,0,51.24,false,true,0,0,0,0.0,0
64042,,d12143bf,JM Anderson,7,England,male,0,13,0,0,0.0,true,true,210,141,3,4.03,6
64042,,8fb88ee3,MA Butcher,7,England,male,52,63,9,0,82.54,false,true,18,18,0,6.0,0
64042,,ea42ddb9,ME Trescothick,7,England,male,288,438,44,2,65.75,false,true,0,0,0,0.0,0
64042,,53a6f259,MP Bicknell,7,England,male,0,4,0,0,0.0,false,true,264,155,6,3.52,8
64042,,6e1b1ec0,MP Vaughan,7,England,male,36,63,4,0,57.14,false,true,30,24,0,4.8,0
64042,,c16d2e28,SJ Harmison,7,England,male,6,39,0,0,15.38,true,true,278,106,4,2.29,13
64042,,6b0c3a20,AJ Hall,13,South Africa,male,1,7,0,0,14.29,false,true,210,111,2,3.17,5
64042,,ad48eb56,G Kirsten,13,South Africa,male,119,212,19,1,56.13,false,true,0,0,0,0.0,0
64042,,72861603,GC Smith,13,South Africa,male,37,75,7,0,49.33,false,true,0,0,0,0.0,0
64042,,e1d1b294,HH Gibbs,13,South Africa,male,192,277,37,1,69.31,false,true,0,0,0,0.0,0
64042,,42537f07,JA Rudolph,13,South Africa,male,8,28,1,0,28.57,false,true,36,28,0,4.67,1
64042,,86dc8f2e,JH Kallis,13,South Africa,male,101,163,14,1,61.96,false,true,236,142,3,3.61,5
64042,,20a941bb,M Ntini,13,South Africa,male,12,43,2,0,27.91,false,true,234,175,1,4.49,3
64042,,f3cb53a1,MV Boucher,13,South Africa,male,33,86,4,0,38.37,false,true,0,0,0,0.0,0
64042,,a830c083,ND McKenzie,13,South Africa,male,47,119,8,0,39.5,false,true,0,0,0,0.0,0
64042,,ae1bd901,PR Adams,13,South Africa,male,14,23,3,0,60.87,false,true,120,99,1,4.95,2
64042,,88fccd6c,SM Pollock,13,South Africa,male,109,151,17,1,72.19,false,true,270,126,3,2.8,9
64045,,54279e23,Alok Kapali,6,Bangladesh,male,33,62,4,0,53.23,false,true,0,0,0,0.0,0
64045,,e74ad9ea,Habibul Bashar,6,Bangladesh,male,75,154,9,0,48.7,false,true,0,0,0,0.0,0
64045,,608e1581,Hannan Sarkar,6,Bangladesh,male,16,53,1,0,30.19,false,true,0,0,0,0.0,0
64045,,e15faa51,Javed Omar,6,Bangladesh,male,54,136,8,0,39.71,false,true,0,0,0,0.0,0
64045,,0c8a1d51,Khaled Mahmud,6,Bangladesh,male,21,34,2,0,61.76,false,true,246,105,7,2.56,9
64045,,ade071c5,Khaled Mashud,6,Bangladesh,male,57,130,5,0,43.85,false,true,0,0,0,0.0,0
64045,,2cfa6534,Manjural Islam,6,Bangladesh,male,5,16,0,0,31.25,false,true,204,106,2,3.12,5
64045,,2bb09eb2,Mohammad Ashraful,6,Bangladesh,male,15,31,2,0,48.39,false,true,0,0,0,0.0,0
64045,,7ff3fcaa,Mohammad Rafique,6,Bangladesh,male,15,46,1,0,32.61,false,true,286,116,7,2.43,12
64045,,acc321aa,Rajin Saleh,6,Bangladesh,male,91,193,15,0,47.15,false,true,0,0,0,0.0,0
64045,,bb1819fa,Tapash Baisya,6,Bangladesh,male,14,20,2,0,70.0,false,true,138,100,1,4.35,2
64045,,7688c620,Farhan Adil,12,Pakistan,male,33,69,4,0,47.83,false,true,0,0,0,0.0,0
64045,,b9a3d8c6,Inzamam-ul-Haq,12,Pakistan,male,148,248,22,1,59.68,false,true,0,0,0,0.0,0
64045,,9ab63e7b,Mohammad Hafeez,12,Pakistan,male,39,80,7,0,48.75,false,true,18,7,0,2.33,1
64045,,d32782ae,Rashid Latif,12,Pakistan,male,10,53,2,0,18.87,false,true,0,0,0,0.0,0
64045,,4d6d6280,Salman Butt,12,Pakistan,male,49,48,9,0,102.08,false,true,0,0,0,0.0,0
64045,,047c67ba,Saqlain Mushtaq,12,Pakistan,male,20,96,1,0,20.83,false,true,165,70,2,2.55,5
64045,,3d189742,Shabbir Ahmed,12,Pakistan,male,17,33,2,0,51.52,false,true,290,138,7,2.86,9
64045,,16dfcc19,Umar Gul,12,Pakistan,male,10,65,1,0,15.38,false,true,282,144,8,3.06,7
64045,,add68fb0,Yasir Ali,12,Pakistan,male,1,5,0,0,20.0,true,true,120,55,2,2.75,4
